,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
356,0,0.0,0,0.0,3,0.0,0.2,,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
358,3,41.0,0,0.0,46,2749.666667,0.0,0.005555556,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
364,0,0.0,0,0.0,10,226.8333333,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
371,0,0.0,0,0.0,5,239.0,0.0,0.04,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
375,0,0.0,0,0.0,8,781.0,0.028571429,0.057142857,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
379,2,102.5,3,60.0,22,1034.975,0.0,,16.14384,0.0,Mar,1,1,4,2,Returning_Visitor,False,True
389,0,0.0,0,0.0,8,551.1666667,0.025,0.035,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
391,0,0.0,0,0.0,7,379.5,0.057142857,0.085714286,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
403,3,115.125,0,0.0,46,909.522619,0.004255319,0.020449173,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
405,0,0.0,0,0.0,40,962.3333333,0.0,0.01625,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
407,0,0.0,0,0.0,2,24.0,0.0,,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
409,3,66.33333333,0,0.0,15,424.8333333,0.0,,0.0,0.0,Mar,2,2,6,6,Returning_Visitor,False,False
411,2,190.0,1,0.0,37,758.4428571,0.0,,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,True,False
418,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
423,2,41.0,0,0.0,7,139.0,0.022222222,0.055555556,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,True,False
429,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,2,2,4,11,Returning_Visitor,False,False
431,0,0.0,0,0.0,41,1546.5,0.0,,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
434,0,0.0,0,0.0,8,181.0,0.075,,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
438,1,5.5,0,0.0,22,339.25,0.0,0.026984127,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
442,0,0.0,0,0.0,13,265.1666667,0.0,0.046153846,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
445,3,279.0,0,0.0,0,0.0,0.0,0.05,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
449,1,17.0,0,0.0,12,616.4,0.0,,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
450,0,0.0,0,0.0,5,155.0,0.04,,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
453,0,0.0,0,0.0,5,819.5,0.0,0.036,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
455,0,0.0,0,0.0,5,427.0,0.0,,0.0,0.0,Mar,3,3,3,9,Returning_Visitor,True,False
456,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
459,0,0.0,0,0.0,14,2425.0,0.0,0.007142857,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
463,0,0.0,0,0.0,4,81.0,0.0,0.025,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
467,3,97.0,0,0.0,15,482.0,0.0125,,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
469,3,34.83333333,0,0.0,30,709.8333333,0.026666667,,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,True,False
472,0,0.0,0,0.0,3,223.0,0.066666667,,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
475,1,77.0,0,0.0,9,312.0,0.0,0.044444444,0.0,0.0,Mar,1,1,3,3,New_Visitor,True,False
476,3,107.0,0,0.0,45,2502.966667,0.0,,9.702113281,0.0,Mar,2,4,1,2,New_Visitor,True,False
477,10,614.1666667,0,0.0,47,3608.9,0.0,0.019871795,7.256219133,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
478,13,315.9666667,1,0.0,15,406.575,0.019047619,0.032380952,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
481,0,0.0,0,0.0,15,212.8,0.019047619,0.042857143,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
486,0,0.0,0,0.0,8,267.0,0.0,,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
488,0,0.0,0,0.0,4,2528.0,0.0,0.066666667,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,True,False
492,0,0.0,0,0.0,16,676.75,0.014285714,0.035714286,0.0,0.0,Mar,4,2,1,3,Returning_Visitor,False,False
498,5,59.0,0,0.0,3,44.66666667,0.0,0.025,0.0,0.0,Mar,2,4,6,2,Returning_Visitor,True,False
502,18,280.95,6,762.5,79,2096.911364,0.003333333,0.014008551,25.96702005,0.0,Mar,2,4,2,2,Returning_Visitor,False,False
505,6,53.38095238,0,0.0,5,54.38095238,0.0,0.003571429,0.0,0.0,Mar,2,2,6,2,New_Visitor,True,False
511,6,573.5,1,0.0,33,1946.942857,0.005882353,0.020602653,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
512,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
513,6,465.8333333,2,71.0,26,1558.0,0.006666667,,7.169617487,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
515,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
517,9,97.64285714,0,0.0,37,584.5958874,0.005128205,0.013043478,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
519,3,148.0,0,0.0,8,292.5,0.0,0.027272727,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
525,4,57.0,0,0.0,5,81.0,0.0,0.025,0.0,0.0,Mar,1,1,8,10,Returning_Visitor,False,False
526,2,34.0,0,0.0,21,521.5,0.018181818,0.021212121,0.0,0.0,Mar,3,2,5,1,Returning_Visitor,True,False
529,1,7.0,0,0.0,4,45.0,0.0,0.0125,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
534,0,0.0,0,0.0,8,144.0,0.025,0.045833333,0.0,0.0,Mar,3,2,7,3,Returning_Visitor,True,False
539,0,0.0,0,0.0,6,218.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
549,0,0.0,0,0.0,3,48.0,0.0,,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
551,0,0.0,0,0.0,9,171.0,0.022222222,0.066666667,0.0,0.0,Mar,2,10,4,3,Returning_Visitor,False,False
554,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
563,0,0.0,2,18.0,1,46.0,0.0,,0.0,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
564,0,0.0,0,0.0,80,801.802381,0.0,0.0035,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
569,0,0.0,0,0.0,13,255.0,0.0,0.015384615,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
574,5,67.5,3,245.0,32,1929.329762,0.0,0.00430839,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
575,12,311.4090909,0,0.0,96,4233.4807,0.006635802,0.027174712,3.541145833,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
588,0,0.0,0,0.0,35,1231.160256,0.005714286,0.023619048,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
594,1,0.0,0,0.0,34,2161.979365,0.00625,,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
595,9,72.94444444,2,125.0952381,17,318.0730159,0.008695652,0.035397453,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,False,False
603,3,68.0,1,103.0,10,808.5,0.0,,35.99261538,0.0,Mar,2,2,3,7,Returning_Visitor,True,True
607,1,135.0,0,0.0,2,141.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
611,16,315.1449864,6,147.8666667,173,6255.017866,0.002531328,0.010737154,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
613,4,76.0,0,0.0,39,1936.55,0.004761905,,5.51397619,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
617,1,40.0,0,0.0,27,1400.5,0.0,0.007142857,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
618,8,201.1666667,3,41.0,18,914.1666667,0.0,0.0125,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
625,2,102.0,0,0.0,16,502.8333333,0.0,0.004444444,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
627,1,11.0,0,0.0,16,253.0,0.0,0.023529412,0.0,0.0,Mar,2,2,1,3,New_Visitor,False,False
629,0,0.0,0,0.0,58,3200.366667,0.003448276,0.027586207,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
637,0,0.0,0,0.0,27,1070.461905,0.0,,57.7293604,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
638,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
642,3,24.0,0,0.0,6,58.0,0.0,0.028571429,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
646,2,15.0,0,0.0,3,21.0,0.0,0.05,0.0,0.0,Mar,3,2,4,8,Returning_Visitor,False,False
663,0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False,False
667,2,64.0,0,0.0,19,371.2272727,0.001666667,0.029166667,0.0,0.0,Mar,2,4,9,10,Returning_Visitor,False,False
672,3,11.33333333,0,0.0,20,302.3888889,0.0,0.002380952,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
673,0,0.0,0,0.0,19,491.6666667,0.011111111,,0.0,0.0,Mar,1,1,1,6,Returning_Visitor,True,False
675,2,25.0,0,0.0,20,667.9166667,0.0,0.00952381,18.5847619,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
676,2,20.0,0,0.0,13,181.5,0.0,,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
682,2,45.44444444,1,40.66666667,57,851.6426534,0.0,0.007923497,3.077836066,0.0,Mar,2,4,3,1,Returning_Visitor,True,True
688,0,0.0,0,0.0,5,371.0,0.0,0.02,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
689,0,0.0,4,399.3333333,46,1814.583333,0.003673469,0.02675737,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
695,5,100.9166667,0,0.0,56,1432.223333,0.0,0.002185792,69.43043195,0.0,Mar,2,2,3,3,Returning_Visitor,True,True
696,7,60.0,3,23.0,111,2524.501905,0.001694915,,6.445051499,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
700,0,0.0,0,0.0,1,40.0,0.0,,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
703,0,0.0,0,0.0,6,551.0,0.033333333,0.05,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
706,4,178.2,0,0.0,9,368.2,0.02,0.05,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
707,7,156.5,1,122.0,26,694.7121212,0.0,0.00297619,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
710,1,43.0,0,0.0,43,1223.347222,0.0,,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
716,2,306.0,0,0.0,14,964.5,0.0,0.030952381,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
725,0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
726,1,39.0,0,0.0,15,787.0,0.0,0.021875,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,False,False
729,0,0.0,0,0.0,15,1148.0,0.014285714,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
731,0,0.0,0,0.0,20,644.4,0.0,0.007777778,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,False,False
732,0,0.0,0,0.0,14,875.0,0.0,0.014285714,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
735,0,0.0,1,81.0,82,3214.020563,0.0,,4.667079268,0.0,Mar,3,3,2,10,Returning_Visitor,False,True
752,6,171.0833333,0,0.0,28,952.2857143,0.0,0.013333333,52.10818182,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
755,5,206.0,0,0.0,15,650.6961927,0.0,0.018487395,0.0,0.0,Mar,1,1,1,3,New_Visitor,False,False
757,0,0.0,0,0.0,7,258.5,0.028571429,0.071428571,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
759,0,0.0,0,0.0,16,600.75,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
763,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
767,0,0.0,0,0.0,21,574.5333333,0.0,0.011578947,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
782,4,130.0,0,0.0,28,818.7916667,0.0,,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
787,2,44.0,0,0.0,16,672.5,0.005555556,0.025925926,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
791,0,0.0,0,0.0,13,129.5,0.061538462,0.092307692,0.0,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
793,3,281.0,0,0.0,6,145.0,0.0,0.025,0.0,0.0,Mar,3,2,8,8,New_Visitor,False,False
800,0,0.0,0,0.0,6,139.0,0.0,0.01,0.0,0.0,Mar,1,2,1,8,New_Visitor,False,False
803,0,0.0,0,0.0,5,26.5,0.04,0.12,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
808,2,140.0,0,0.0,6,130.0,0.0,0.025,0.0,0.0,Mar,1,1,4,2,New_Visitor,True,False
821,0,0.0,0,0.0,10,214.25,0.0,0.025,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
827,0,0.0,0,0.0,13,123.0,0.0,0.020833333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
831,0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
832,0,0.0,0,0.0,4,70.5,0.05,0.1,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
834,3,132.5,0,0.0,36,1567.966667,0.0,0.007207207,0.0,0.0,Mar,3,3,2,8,Returning_Visitor,True,False
835,7,163.6666667,0,0.0,8,119.3333333,0.015384615,0.023076923,0.0,0.0,Mar,3,2,6,11,New_Visitor,True,False
839,0,0.0,0,0.0,3,58.0,0.0,,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
848,9,215.2333333,5,450.0,35,1974.352381,0.004761905,0.018866213,15.32910159,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
850,0,0.0,1,26.0,15,817.4166667,0.026666667,,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
853,8,492.4166667,4,384.0,52,4699.277778,0.007258065,0.018233487,11.1076505,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
854,7,146.25,0,0.0,42,1030.266667,0.0,0.008695652,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
856,0,0.0,0,0.0,3,558.0,0.0,,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
859,2,14.0,0,0.0,31,754.5,0.0,0.00625,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,True,False
860,0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
862,1,12.0,0,0.0,6,74.0,0.0,,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
864,0,0.0,0,0.0,3,59.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
865,0,0.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
867,0,0.0,0,0.0,12,425.1666667,0.0,0.016666667,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False,False
868,0,0.0,0,0.0,78,1781.69697,0.003205128,,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
872,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
873,8,274.5,0,0.0,24,515.5757576,0.0,0.003703704,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,True,False
877,9,171.6666667,3,109.75,41,1284.663492,0.016326531,0.032653061,21.22386735,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
879,0,0.0,0,0.0,22,925.8333333,0.018181818,,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
882,9,311.9166667,0,0.0,40,633.4,0.002272727,0.017954545,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
